id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
65bdbe800fa7a056e9d0530c0f7707f8,warszawa,blockOfFlats,30.0,1.0,6.0,9.0,1961.0,52.2693,20.9819,4.43,41.0,0.117,0.125,0.075,0.047,0.124,0.746,0.185,condominium,no,no,no,no,yes,690000
1496be6841433b66f4f1742bffae7caa,krakow,tenement,90.52,5.0,3.0,3.0,1943.0,50.0724489,19.9176268,2.42,32.0,0.318,0.082,0.064,0.179,0.054,0.116,0.058,condominium,yes,yes,no,no,yes,1600000
a9c33d698bee8a132ab2e19ac836b3d3,krakow,blockOfFlats,38.2,2.0,3.0,4.0,1980.0,50.0871,20.0305,7.46,15.0,0.266,0.967,0.351,0.349,0.211,1.172,0.349,condominium,yes,no,no,no,yes,650000
b8bb29ef70475d572887fa62371abeaf,krakow,apartmentBuilding,30.0,1.0,4.0,14.0,2022.0,50.075844,19.910401,3.04,12.0,0.402,0.474,0.588,0.32,0.216,0.542,0.072,condominium,no,yes,yes,yes,no,645000
568ae43fffeb1563d3d88f77f8e44303,czestochowa,blockOfFlats,54.0,3.0,3.0,4.0,1966.0,50.81166159,19.1222068,0.51,21.0,0.248,0.974,0.474,0.684,0.116,1.399,0.065,condominium,yes,yes,no,no,yes,298999
a0cce102d768aeb0d28962f38b3e06d8,warszawa,tenement,92.0,4.0,4.0,6.0,1911.0,52.22626445,20.99745252,0.73,51.0,0.458,0.12,0.43,0.298,0.096,0.84,0.112,condominium,no,yes,yes,no,yes,1999000
8931bd57b4e993f5ec7edb7203b739a5,warszawa,blockOfFlats,27.0,1.0,3.0,15.0,1972.0,52.23723,20.99915,0.68,67.0,0.071,0.241,0.593,0.075,0.091,0.609,0.199,condominium,no,yes,yes,no,no,700000
377b827e679dbce39e54a035033f05b8,wroclaw,blockOfFlats,40.0,2.0,3.0,3.0,2018.0,51.0538,17.0607,6.69,3.0,1.527,2.57,0.583,0.257,0.49,3.073,0.238,condominium,no,yes,yes,no,no,600000
97a499e8873f62e6be89476595a68f95,wroclaw,blockOfFlats,42.76,2.0,1.0,2.0,2022.0,51.14009,16.99682,4.0,2.0,0.543,1.463,0.862,0.468,0.356,1.659,1.189,condominium,no,yes,no,no,no,675000
4fcb07e78a996850b6cba40675a3ac9d,wroclaw,blockOfFlats,41.0,2.0,3.0,4.0,1980.0,51.0893211,17.0159984,2.56,26.0,0.323,1.684,0.227,0.105,0.412,0.333,0.163,condominium,no,no,no,no,yes,609500
6b1197e4f3302114858272c776086abb,warszawa,blockOfFlats,47.3,3.0,9.0,10.0,1976.0,52.19921,21.03348,4.15,17.0,0.103,0.435,0.31,0.206,0.339,1.565,0.08,condominium,no,yes,yes,no,yes,829000
bc18dbf9fecf368aa102399b7e5507d8,warszawa,tenement,80.0,3.0,2.0,3.0,1936.0,52.24233,21.10212,6.81,34.0,0.369,0.258,0.067,0.164,0.061,0.548,0.04,condominium,no,yes,no,no,yes,1390000
8517b9b0b38bf1be49644225ac49ffaf,radom,blockOfFlats,54.6,3.0,6.0,10.0,1979.0,51.380958,21.16397404,2.87,11.0,0.293,0.091,0.113,0.162,0.4,1.969,0.085,cooperative,no,yes,yes,no,yes,319000
2e5e1e748032b7363bcca5ab30ddf6b6,krakow,blockOfFlats,42.0,2.0,1.0,3.0,2023.0,50.06886,19.87534,4.75,5.0,0.619,1.509,0.453,1.21,0.295,1.457,0.571,condominium,no,yes,yes,no,no,855000
607b9ef848e332206f08eda47280c86f,warszawa,blockOfFlats,48.0,2.0,2.0,7.0,2024.0,52.20297,20.88462,8.71,10.0,0.61,2.022,1.27,0.198,0.257,4.847,0.517,condominium,no,yes,yes,no,no,689000
4c25c71ddf611f51e9ede7832a316597,gdansk,tenement,50.19,2.0,3.0,3.0,1955.0,54.35035,18.62798,1.72,14.0,0.151,0.467,0.221,0.965,0.263,1.425,0.083,condominium,no,no,no,no,yes,627000
8822ce064a8cd0de10b6832814c663eb,warszawa,apartmentBuilding,40.0,2.0,8.0,8.0,1999.0,52.2578994528853,20.9259207989775,6.03,17.0,0.14,0.388,0.625,0.26,0.48,1.659,0.356,cooperative,yes,yes,yes,yes,no,629000
41caa69e623ea5e03079905a5e84d504,warszawa,tenement,32.0,1.0,4.0,4.0,1951.0,52.24396,20.99908,1.4,48.0,0.208,0.171,0.362,0.045,0.202,0.1,0.277,condominium,no,no,no,no,yes,829000
dc784784b414553caa8344fe7c9eae13,wroclaw,blockOfFlats,31.0,1.0,4.0,4.0,2001.0,51.1144,16.9529,5.38,19.0,0.052,2.585,0.535,0.204,0.516,0.561,0.152,condominium,no,yes,no,no,yes,414000
9ec05508941c048ecf392ca33bf581d6,wroclaw,blockOfFlats,39.1,2.0,3.0,4.0,1975.0,51.123782,16.995935,2.78,21.0,0.18,0.412,0.136,0.046,0.132,0.376,0.221,condominium,no,yes,no,no,yes,499000
05be192bd1bf578ed87277276707f05b,gdansk,apartmentBuilding,72.0,3.0,17.0,17.0,2018.0,54.35976,18.65308,1.16,20.0,0.215,0.26,0.574,0.197,0.259,0.42,0.114,condominium,no,yes,yes,no,no,1380000
df2f2518151228a4fa22237578f3b875,warszawa,blockOfFlats,40.7,2.0,2.0,7.0,2022.0,52.2049968,20.93695815,5.42,5.0,0.914,0.579,1.259,0.319,0.277,2.304,0.637,condominium,yes,yes,yes,no,no,794500
6ec68ceeeed04cbf151a9a61d845e753,warszawa,blockOfFlats,37.5,2.0,4.0,10.0,1969.0,52.225,21.0348,2.25,25.0,0.057,1.206,0.461,0.285,0.089,1.155,0.103,condominium,yes,yes,yes,no,no,730000
b1e5ef12ea6a280feb53bb000bc88e33,gdansk,apartmentBuilding,57.0,3.0,3.0,4.0,2018.0,54.34954,18.66754,0.85,12.0,0.509,1.16,0.112,0.347,0.232,0.578,0.419,condominium,no,no,yes,no,no,1200000
a7528fd5ea8fc1f730da95fa7a48803a,krakow,blockOfFlats,58.74,3.0,3.0,4.0,2012.0,50.084167,19.990278,4.9,3.0,0.581,1.802,0.899,0.457,0.484,1.307,0.49,condominium,yes,yes,yes,no,no,939000
ea57f2576e5b53aae9f4e63f2bb0fbdc,poznan,blockOfFlats,47.2,2.0,1.0,4.0,1975.0,52.3924,16.9457,1.85,15.0,0.17,0.949,0.255,0.119,0.248,1.652,0.166,cooperative,no,yes,no,no,yes,570000
e5b2a04c27307a61aeba885da667e32e,krakow,tenement,51.0,2.0,1.0,3.0,1958.0,50.0701863,19.9626973,2.4,16.0,0.29,0.321,0.537,0.183,0.282,0.618,0.469,condominium,no,yes,no,no,yes,998000
7ff1b413c19d94c5fb36f1e0493dbcc9,warszawa,tenement,30.6,1.0,1.0,5.0,1920.0,52.22817,21.00779,0.49,81.0,0.112,0.371,0.119,0.327,0.063,0.118,0.056,condominium,no,no,no,yes,no,764000
04051d9589a07c175bde3f717fce55eb,bialystok,blockOfFlats,43.0,2.0,1.0,2.0,1952.0,53.13313584,23.1510049,0.38,50.0,0.217,0.371,0.228,0.149,0.026,0.384,0.109,cooperative,no,yes,no,no,yes,439000
f5a2737775dd6e5398abff5d8695b901,gdansk,blockOfFlats,73.76,3.0,1.0,13.0,2017.0,54.40249,18.62481,6.21,3.0,0.17,1.433,0.232,0.256,0.781,2.847,0.753,condominium,no,yes,yes,yes,no,1659000
b4b5d9d528e7a9adb9d91b457b05b35b,poznan,apartmentBuilding,103.7,4.0,6.0,6.0,2005.0,52.3977788,16.9620895,2.12,19.0,0.779,0.416,0.043,0.243,0.068,1.579,0.054,condominium,yes,yes,yes,no,no,1249000
0810ac48056bb5ab1de39ba22d114527,warszawa,blockOfFlats,28.1,2.0,1.0,8.0,1969.0,52.1907188,21.01292699,4.6,21.0,0.146,0.202,0.352,0.156,0.261,0.674,0.177,condominium,no,yes,yes,no,no,680000
05f1c708bc7031372f42cf61e72fef2c,warszawa,blockOfFlats,67.0,3.0,2.0,2.0,2023.0,52.20824,20.92774,5.79,6.0,0.726,1.117,0.746,0.181,0.579,2.303,0.583,condominium,no,yes,yes,yes,no,1519000
60b9c3ebbfc72ce60a3308d9b714b7c9,szczecin,blockOfFlats,46.7,2.0,8.0,10.0,1967.0,53.43087678,14.55465317,0.93,63.0,0.041,0.436,0.174,0.131,0.073,0.494,0.05,cooperative,no,yes,yes,no,yes,429000
f9c1b26474bceeac4161062f3aae7e2f,warszawa,blockOfFlats,123.0,4.0,1.0,2.0,2007.0,52.15455365,21.05661922,9.31,18.0,0.051,0.193,0.359,0.059,0.35,0.525,0.191,condominium,yes,yes,yes,no,no,2260000
3768bbea8b1246f9dee49dcdc6dc79d1,warszawa,blockOfFlats,77.54,5.0,2.0,4.0,1979.0,52.2283534813948,21.0812902488327,5.31,27.0,0.081,0.852,0.196,0.059,0.19,0.902,0.179,condominium,no,yes,no,no,yes,995500
83f22852a83d4d4f1e2803bb30c4b454,krakow,blockOfFlats,48.04,2.0,1.0,4.0,1980.0,50.0226,19.9689,4.24,7.0,0.275,0.799,0.538,0.25,0.397,1.965,0.562,condominium,no,yes,no,no,yes,659000
c90b9c0ef1b7a20bb9f6aa40d1fc267d,katowice,tenement,112.0,4.0,1.0,3.0,1920.0,50.2748,19.0758,4.35,7.0,0.061,1.726,0.56,0.29,0.274,1.041,0.398,condominium,no,no,no,no,yes,799000
26be7cfcfafc7a0cdb5fbc09b5e45d74,gdansk,apartmentBuilding,59.0,3.0,2.0,3.0,2017.0,54.39814,18.61784,5.92,2.0,0.626,1.562,0.741,0.355,0.445,2.255,0.662,condominium,no,yes,yes,no,no,1459000
8cbc69e9d1f78fa0a571aa5183185ca5,warszawa,blockOfFlats,38.5,2.0,1.0,4.0,1970.0,52.20288355,20.97571771,3.72,18.0,0.235,0.355,0.377,0.069,0.118,1.155,0.274,condominium,no,yes,no,no,yes,739000
548bb6ce1718276a28f72766503427c6,warszawa,blockOfFlats,57.45,3.0,1.0,2.0,2024.0,52.276,20.93837,6.63,29.0,0.053,0.102,0.186,0.244,0.134,0.167,0.178,condominium,no,yes,yes,no,no,1085000
745d18601b2978e1268541e5d79369cc,poznan,blockOfFlats,53.0,2.0,1.0,1.0,2000.0,52.4633,16.9184,6.27,7.0,0.375,0.536,0.434,0.595,0.219,4.243,0.034,condominium,yes,yes,yes,no,no,630000
8e91f66c6e181057bb705e5c8a7cb5be,warszawa,blockOfFlats,59.96,3.0,2.0,5.0,2024.0,52.2215502,20.8956858,7.43,10.0,0.486,0.374,0.42,0.136,0.306,3.394,0.413,condominium,yes,yes,yes,no,no,1169220
025c73ce5400d983439d06a8f7a8872d,wroclaw,apartmentBuilding,38.12,2.0,2.0,5.0,2024.0,51.1034611,17.0231605,0.93,38.0,0.098,0.271,0.027,0.066,0.235,0.273,0.093,condominium,no,yes,yes,no,no,735000
6a2b71c7f0d4252c428fff96ff8897d6,bydgoszcz,blockOfFlats,44.0,2.0,2.0,2.0,2016.0,53.11751465,17.9856135,1.13,7.0,0.318,0.319,0.857,0.419,0.363,0.631,0.361,condominium,yes,yes,no,no,yes,484000
274c27e646a7b586a02f06643cfb7a39,gdansk,tenement,56.7,3.0,2.0,3.0,1950.0,54.34747,18.65229,0.25,116.0,0.333,0.605,0.212,0.095,0.107,0.893,0.179,condominium,no,no,no,no,yes,1290000
9c2a9482596d9a672e7ac9b00f485241,warszawa,apartmentBuilding,69.56,3.0,1.0,3.0,2024.0,52.20949,21.04598,3.8,13.0,0.165,0.841,0.541,0.203,0.11,2.086,0.26,condominium,yes,yes,yes,no,no,1940724
c11bc4f06505cab2b8f86f404b4a32f8,wroclaw,apartmentBuilding,72.5,3.0,1.0,4.0,2021.0,51.0538,17.0607,6.69,3.0,1.527,2.57,0.583,0.257,0.49,3.073,0.238,condominium,yes,yes,yes,no,yes,839000
5fdfb07ed34e47497c30083860ff037a,wroclaw,blockOfFlats,64.78,3.0,1.0,3.0,1960.0,51.0893211,17.0159984,2.56,26.0,0.323,1.684,0.227,0.105,0.412,0.333,0.163,condominium,no,no,no,no,no,744000
91d40dc3b026d3622768b1145322b431,warszawa,apartmentBuilding,78.0,4.0,1.0,2.0,2020.0,52.18423,21.04111,5.87,2.0,0.536,0.245,0.675,0.715,0.234,2.723,0.698,condominium,no,yes,yes,yes,no,2050000
91d79f76e4f6e0b0f3729765f0dd7a82,krakow,blockOfFlats,41.08,2.0,5.0,7.0,2001.0,50.00849257,20.01436711,7.52,13.0,0.486,0.861,0.466,0.321,0.214,3.271,0.074,condominium,no,yes,yes,no,no,540000
3fa6affdceab1d5162dcbe0ed079ca70,wroclaw,tenement,50.0,3.0,3.0,3.0,1937.0,51.0905920940237,17.0059884302942,2.79,11.0,0.386,2.008,0.138,0.22,0.154,0.647,0.554,condominium,no,no,no,no,yes,849000
7e89a490bc68cab8d4e5bd78f09536c6,szczecin,tenement,114.37,4.0,1.0,3.0,1900.0,53.4340626,14.5432423,1.67,73.0,0.327,0.422,0.361,0.194,0.054,0.238,0.224,condominium,yes,yes,no,no,yes,649000
5cd8083a3be975045b38c681a2e4b173,krakow,blockOfFlats,35.0,1.0,5.0,11.0,2013.0,50.011445,19.976229,5.57,7.0,0.121,0.666,0.309,0.108,0.347,1.416,0.075,condominium,yes,yes,yes,no,yes,581500
b473840a105142c50f86e3f9d91a153b,wroclaw,tenement,59.87,2.0,2.0,3.0,1930.0,51.1286101,17.0316236,2.0,10.0,0.332,0.552,0.136,0.267,0.516,1.105,0.103,condominium,yes,yes,no,no,yes,620000
760353ef949ecc6ceaa3c384a9e8f1aa,krakow,blockOfFlats,35.6,2.0,4.0,4.0,1970.0,50.0760889,19.9819561,3.87,17.0,0.289,0.863,0.144,0.23,0.029,1.915,0.346,condominium,no,yes,no,no,yes,549000
dd908ebc6fc72428b793262a600f9130,warszawa,tenement,32.3,1.0,1.0,2.0,1950.0,52.20882,21.03902,3.51,12.0,0.07,0.745,0.802,0.041,0.21,1.608,0.381,condominium,no,no,no,no,yes,615000
d71720bbda253dd0bbd4d03af58c33de,lodz,blockOfFlats,53.64,2.0,4.0,4.0,1970.0,51.8002,19.4457,2.17,11.0,0.508,1.347,0.575,0.021,0.465,1.681,0.43,condominium,no,yes,no,no,yes,358000
d0ad8d0a2d7b41ac5706aed93510b2a1,warszawa,blockOfFlats,74.66,4.0,6.0,8.0,1983.0,52.25638,20.91734,6.48,20.0,0.419,0.264,0.752,0.208,0.171,1.953,0.143,condominium,no,yes,yes,no,yes,1090000
ea2ec3ab5a80842ca114017758eced7c,gdansk,blockOfFlats,53.6,2.0,4.0,4.0,1982.0,54.3404226,18.6121327,2.92,12.0,0.275,0.874,0.335,0.302,0.292,2.897,0.317,condominium,no,no,no,no,yes,539000
bf8b60f6d70ff8e9f6c8124c42eeb352,gdansk,blockOfFlats,44.0,2.0,3.0,4.0,2016.0,54.3438,18.5277,8.24,0.0,1.302,1.312,0.552,0.764,0.788,4.917,0.866,condominium,no,yes,yes,no,no,550000
27e85192b5a07762195b171c9f90ce1f,katowice,tenement,45.57,3.0,1.0,3.0,1936.0,50.2559,19.0182,0.39,67.0,0.161,0.411,0.152,0.561,0.15,0.383,0.085,condominium,yes,yes,no,no,yes,364560
05b6e301d86facec2b34970a603a9f4b,katowice,blockOfFlats,40.0,2.0,1.0,4.0,1960.0,50.2734,19.0209,1.57,11.0,0.097,0.261,0.456,0.048,0.458,0.98,0.208,condominium,yes,no,no,no,yes,350000
8b656fa91e142c9907b0a98b1950008e,gdansk,tenement,79.59,3.0,1.0,3.0,1903.0,54.40192,18.67145,5.95,7.0,0.284,1.813,0.291,0.408,0.084,4.132,0.049,condominium,no,yes,no,no,yes,995000
11e927155ab541aa5250d60ff80fec4b,warszawa,tenement,80.0,3.0,2.0,3.0,1936.0,52.24224,21.10159,6.78,33.0,0.38,0.223,0.064,0.132,0.028,0.578,0.073,condominium,no,yes,no,no,yes,1390000
1df180beeae2cf648ccc50b6d18067f7,gdynia,blockOfFlats,63.45,4.0,4.0,4.0,1979.0,54.49121,18.51181,3.76,3.0,0.382,1.4,0.13,0.942,0.696,2.179,0.107,condominium,no,yes,no,no,yes,579000
25dcce7fdade4bdade5a5d41fd07dd8a,warszawa,apartmentBuilding,80.9,4.0,4.0,6.0,2023.0,52.25202,21.06426,4.71,8.0,0.435,0.559,0.644,0.492,0.208,0.711,0.489,condominium,yes,yes,yes,no,no,1550000
40400f28cf9690253945a16722769bb2,warszawa,blockOfFlats,52.5,2.0,2.0,12.0,1977.0,52.27555954,20.91683741,7.66,11.0,0.785,1.381,0.38,0.089,0.165,1.556,0.127,condominium,no,yes,yes,yes,no,745000
b28c98b1d7cabb9dc8aa709e62a3c268,wroclaw,apartmentBuilding,33.0,1.0,5.0,6.0,2018.0,51.1354567,16.92806482,7.61,4.0,1.454,1.632,1.571,0.242,0.054,2.13,1.549,condominium,yes,yes,yes,no,yes,490000
bc308bb7291be953d504a2ec1d9e8cee,gdansk,blockOfFlats,60.78,3.0,1.0,4.0,2023.0,54.32723,18.56106,6.53,5.0,0.442,2.121,0.544,0.36,0.089,2.294,0.451,condominium,no,yes,yes,no,no,649000
f3b56bbdc382a8d84a0e2aa037ac3257,gdansk,tenement,67.0,3.0,2.0,2.0,1940.0,54.3399818,18.6264146,2.09,13.0,0.272,1.087,0.411,0.214,0.194,2.285,0.191,condominium,no,no,no,no,yes,799000
a2c6456aece314f8bfa483d6e8bf0dd6,warszawa,apartmentBuilding,55.22,3.0,7.0,7.0,2023.0,52.2039133,20.936067,5.54,6.0,0.819,0.699,1.217,0.361,0.146,2.416,0.527,condominium,yes,yes,yes,yes,no,960000
af255b052ff205fe86b3f224e24e56e1,krakow,tenement,39.0,2.0,2.0,3.0,1900.0,50.064961,19.9498767,1.35,53.0,0.368,0.06,0.267,0.864,0.031,0.835,0.053,condominium,no,yes,no,no,yes,679000
bb19da639a2de8bba49be2ca49053c87,bydgoszcz,tenement,108.96,5.0,2.0,4.0,1889.0,53.131748,18.000648,1.08,28.0,0.281,0.792,0.233,0.176,0.107,0.226,0.143,condominium,no,no,no,no,yes,795000
cfc42d370cb9299ee87632cbf89a39ff,krakow,blockOfFlats,56.19,2.0,2.0,7.0,2023.0,50.03162626,19.94166884,2.64,11.0,0.554,0.431,0.221,0.913,0.191,1.857,0.242,condominium,yes,yes,yes,no,yes,850000
84493681299fdd624a9f39828d64109b,lodz,blockOfFlats,71.19,4.0,4.0,10.0,1975.0,51.79383281,19.40610409,3.62,8.0,0.148,2.073,0.196,0.511,0.586,0.504,0.131,condominium,no,yes,yes,no,yes,520000
52af4e93a6b75d975e44e2b9e76dedc6,poznan,blockOfFlats,53.3,3.0,3.0,4.0,1975.0,52.38796341,16.95293427,2.51,18.0,0.128,0.446,0.236,0.215,0.424,2.241,0.065,cooperative,no,yes,no,no,yes,520000
2ed4f59e8614ca03dd2fe8fe93938555,rzeszow,apartmentBuilding,78.0,3.0,11.0,11.0,2011.0,50.01935,21.97184,3.14,10.0,0.614,1.07,0.478,0.048,0.223,0.133,0.085,condominium,yes,no,yes,no,no,780000
e5aa7ee848df5299de89948e0b280b81,gdynia,tenement,90.0,4.0,4.0,4.0,1950.0,54.51097,18.53915,1.12,49.0,0.162,0.192,0.161,0.187,0.019,0.437,0.095,condominium,no,yes,yes,no,yes,1249000
60c96c5616ba1b78036b785af6142a30,gdansk,blockOfFlats,39.0,2.0,4.0,4.0,1988.0,54.33639908,18.61179924,3.12,8.0,0.391,1.31,0.695,0.176,0.163,3.21,0.073,condominium,no,yes,no,yes,no,455000
a33d27ae10c63ecad37356f2865daf93,lodz,blockOfFlats,57.12,3.0,3.0,3.0,2010.0,51.74700052,19.57207918,8.94,2.0,0.788,2.691,0.777,0.438,0.504,4.602,0.247,condominium,no,no,yes,no,no,600000
7c0b3b0ec2100a9cffb66a65d9c61c1b,gdansk,blockOfFlats,56.0,2.0,2.0,3.0,2006.0,54.3171796,18.5830563,5.85,5.0,0.266,1.97,0.098,0.218,0.631,1.353,1.134,condominium,no,no,no,no,no,559000
be6c5606b9d4cb08c3b4f4aab3428e0b,gdansk,blockOfFlats,41.74,3.0,4.0,4.0,2021.0,54.35893,18.65059,1.09,27.0,0.117,0.131,0.49,0.101,0.24,0.286,0.2,condominium,no,no,yes,yes,no,1019000
4ac5c50a0060dce578dd69c3d42d68ff,bialystok,blockOfFlats,59.9,3.0,3.0,4.0,1988.0,53.144826,23.111651,2.58,12.0,0.122,0.879,0.138,0.137,0.235,2.288,0.352,cooperative,no,yes,no,no,yes,519000
d0fc146cbe69791d5759be5cf091a606,wroclaw,apartmentBuilding,94.0,5.0,7.0,7.0,2007.0,51.10230372,17.00185206,2.16,11.0,0.433,1.245,0.597,0.079,0.438,0.954,0.394,condominium,yes,no,yes,no,no,1225000
e334f4be1f4effc09c702f04316b6cd6,warszawa,blockOfFlats,50.5,3.0,4.0,4.0,1974.0,52.18971,21.05083,5.67,11.0,0.336,0.416,0.151,0.175,0.152,3.149,0.148,condominium,no,yes,no,no,yes,699000
bb5beb1b79e12ef18feba8a2c13c2ef4,warszawa,blockOfFlats,37.14,2.0,6.0,10.0,1972.0,52.23501,20.93498,4.68,15.0,0.118,0.926,0.178,0.228,0.462,1.205,0.275,condominium,no,yes,yes,no,yes,565000
82766693cb2554242e4cf9395bc5e5dd,warszawa,blockOfFlats,43.67,2.0,1.0,4.0,2017.0,52.16041,21.08292,9.6,21.0,0.707,1.93,0.352,0.41,0.119,2.327,0.371,condominium,no,yes,yes,yes,no,960000
5e2319ba820d9082044dd8bda6835d6c,warszawa,blockOfFlats,59.8,3.0,3.0,11.0,1978.0,52.253971,20.987535,2.7,63.0,0.189,0.319,0.14,0.16,0.115,0.199,0.137,condominium,no,yes,yes,no,yes,975000
9059626a493440db9dc3c72b09fc4f45,wroclaw,tenement,47.0,3.0,1.0,3.0,1930.0,51.0751228,17.0828686,5.42,6.0,0.266,3.755,1.427,0.183,0.258,0.507,0.133,cooperative,yes,no,no,no,yes,530000
147de252e6551e7248347221b8784223,warszawa,apartmentBuilding,60.0,2.0,6.0,6.0,2018.0,52.25284,21.04067,3.45,52.0,0.145,0.388,0.419,0.202,0.041,0.161,0.137,condominium,no,yes,yes,yes,no,1199000
3ee6b314f3a57c345cdd979d82fcba42,warszawa,blockOfFlats,82.0,5.0,4.0,4.0,2001.0,52.1379,21.0291,10.58,4.0,0.75,0.698,0.703,0.122,0.497,1.137,0.42,condominium,no,yes,no,no,no,1149000
9efdbb428cdf93d9f55bb2c1e44eff98,bydgoszcz,apartmentBuilding,77.0,4.0,1.0,5.0,2016.0,53.120107,17.96653,2.29,14.0,0.424,1.622,0.248,0.348,0.296,0.068,0.172,condominium,no,no,yes,no,no,739500
38779fa67207694a487e3296b94d82bd,warszawa,blockOfFlats,54.0,2.0,4.0,10.0,1995.0,52.31844827,20.95367432,10.22,12.0,0.514,0.481,0.196,0.396,0.414,0.517,0.097,condominium,no,yes,yes,no,no,670000
faf4497b879e8b647b3189b03dc9279f,warszawa,blockOfFlats,33.0,1.0,2.0,6.0,1976.0,52.2704861994819,21.0448822014042,5.15,13.0,0.153,1.276,0.261,0.244,0.192,1.123,0.339,condominium,no,no,yes,no,yes,595000
9525e6ac81f56b21464f4cd656aa404a,warszawa,apartmentBuilding,75.99,3.0,2.0,11.0,2022.0,52.1759962,21.0654319,7.49,15.0,0.373,0.848,0.339,0.303,0.113,2.971,0.201,condominium,yes,no,yes,no,no,1950000
cae4df28cab6334add8377b9878afaab,warszawa,apartmentBuilding,68.36,2.0,11.0,11.0,2002.0,52.2376288,21.0030254,0.66,50.0,0.208,0.42,0.581,0.236,0.024,0.619,0.216,condominium,yes,no,yes,no,no,1880000
a4229eafad11318232140e33435ffb4d,gdansk,blockOfFlats,48.23,2.0,1.0,3.0,2023.0,54.39813,18.64791,5.44,9.0,0.504,0.444,1.379,0.332,0.284,2.814,0.414,condominium,yes,yes,yes,no,no,745000
6739246960693cf98f6fb23357a0d9db,warszawa,apartmentBuilding,33.6,2.0,4.0,4.0,2023.0,52.22627279,20.88549457,8.06,5.0,0.729,1.234,1.044,0.113,0.181,4.05,0.784,condominium,yes,no,yes,no,no,638000
9618619794b11722ecfff7ea3d2fdb8f,krakow,blockOfFlats,50.56,2.0,3.0,5.0,2017.0,50.09478,19.98692,5.59,5.0,0.548,2.172,0.222,0.269,0.401,1.15,0.206,condominium,yes,yes,yes,yes,no,835000
0523788b186d3e45fc98c722cb62bdee,bydgoszcz,blockOfFlats,50.75,2.0,3.0,3.0,1959.0,53.1398539,18.0257721,2.59,17.0,0.143,0.326,0.182,0.333,0.168,1.516,0.166,condominium,no,no,no,no,yes,549000
b6ae35f6bda067cfcb0e805c97469be7,warszawa,blockOfFlats,60.33,2.0,5.0,5.0,2006.0,52.2698807463832,21.0407440978301,4.94,12.0,0.152,1.052,0.33,0.362,0.109,1.285,0.422,condominium,yes,yes,yes,yes,yes,955000
5ad6fce6b118424c51fc1c3c4588d44a,lublin,tenement,62.0,2.0,4.0,4.0,1912.0,51.2492987,22.55780875,0.71,81.0,0.221,0.245,0.196,0.081,0.158,0.258,0.032,condominium,yes,yes,no,no,yes,699000
749a5ae6ef5c8cb471950583b7f11f49,wroclaw,apartmentBuilding,42.0,2.0,3.0,10.0,2021.0,51.0853017,17.0462109,3.05,16.0,0.3,1.595,0.099,0.321,0.125,1.05,0.126,condominium,yes,yes,yes,no,no,900000
f54c243ff24acc3bdcb20a78e92f308a,warszawa,apartmentBuilding,80.33,3.0,17.0,23.0,2022.0,52.231389,20.972222,2.13,40.0,0.086,0.323,0.48,0.139,0.172,1.88,0.32,condominium,no,no,yes,no,no,1927920
46ff6634d1394e60c8054edcf0a1787c,warszawa,blockOfFlats,50.5,2.0,1.0,3.0,2012.0,52.2741,21.07937,6.99,8.0,1.015,2.066,1.238,0.153,0.084,0.916,0.261,condominium,yes,no,yes,yes,no,829000
c8d0f472b4738eb7354bcc6727223b57,warszawa,tenement,46.91,2.0,2.0,4.0,1928.0,52.21662376,20.98594799,2.06,27.0,0.107,0.172,0.141,0.242,0.098,0.548,0.32,cooperative,no,no,no,no,yes,828000
cc9d6e0aa055f4489090e9a038e2e325,gdynia,tenement,99.25,4.0,2.0,4.0,1930.0,54.5216,18.5436,0.28,61.0,0.224,1.222,0.336,0.439,0.082,0.147,0.045,condominium,yes,yes,yes,no,yes,1500000
08ccd7f55ec46890ca6082ad4ee842e6,warszawa,apartmentBuilding,33.82,1.0,5.0,10.0,2017.0,52.23291865,20.96879935,2.37,33.0,0.35,0.27,0.192,0.344,0.106,1.747,0.086,condominium,yes,yes,yes,no,no,880000
78f16964bb50e9d1d29c1712bb75035d,warszawa,tenement,26.0,1.0,2.0,3.0,1952.0,52.27714235,20.95378973,6.08,25.0,0.332,0.256,0.511,0.237,0.129,0.47,0.074,condominium,no,no,no,no,no,529000
fe11f496a74782db813aa28c8c3b5721,wroclaw,blockOfFlats,50.0,3.0,8.0,10.0,1970.0,51.0989093,17.0211789,1.44,35.0,0.067,0.791,0.403,0.171,0.188,0.474,0.237,condominium,no,no,yes,no,yes,699000
12b130ed2c3722bffb7a1747844af9b9,poznan,blockOfFlats,65.5,3.0,3.0,4.0,1993.0,52.4551,16.9044,5.66,9.0,0.104,0.94,0.17,0.586,0.212,2.955,0.06,condominium,yes,yes,no,no,yes,719000
ff672b7ad5c34c222f0249e3aceaa0cd,lodz,blockOfFlats,39.47,2.0,3.0,5.0,2023.0,51.7653979953741,19.4752072892598,2.28,12.0,0.247,0.554,0.676,0.26,0.223,0.562,0.363,condominium,no,no,yes,yes,no,440000
