id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
2094fc25d6e59e3c6d72e1bbe340486d,czestochowa,blockOfFlats,51.7,2.0,4.0,4.0,1993.0,50.77191,19.14885,4.71,6.0,0.228,0.188,0.14,0.86,1.163,1.372,0.195,condominium,no,yes,no,no,yes,339000
5d84766c6546e35015e9f8eb91dbf2e7,wroclaw,blockOfFlats,35.0,2.0,1.0,15.0,1973.0,51.1119168,17.0621102,2.26,33.0,0.232,0.225,0.155,0.421,0.144,0.607,0.17,cooperative,no,yes,yes,no,yes,635400
d477a1f2bd1c2b3c9af9411cafa5328b,katowice,blockOfFlats,78.0,3.0,3.0,10.0,2011.0,50.2739,18.9992,2.17,15.0,0.107,0.248,0.146,0.125,0.361,1.506,0.12,condominium,yes,yes,no,no,no,529000
ea63a708d4637769c86eaa0bc92a5bba,warszawa,apartmentBuilding,43.3,2.0,2.0,4.0,2014.0,52.2087,21.0607,4.66,17.0,0.674,1.303,0.556,0.103,0.24,2.329,0.084,condominium,no,yes,yes,yes,no,890000
16054f119d7c08b686e0ada917b70ce3,warszawa,apartmentBuilding,89.39,3.0,2.0,4.0,2007.0,52.194157,21.0346955,4.68,4.0,0.392,0.735,0.783,0.373,0.463,2.017,0.53,condominium,no,yes,yes,yes,yes,2000000
b2d7f3e69cdc14ea3e52e1dd48f788be,warszawa,apartmentBuilding,63.4,2.0,11.0,17.0,1999.0,52.1820802,21.0261487,5.73,20.0,0.237,0.058,0.386,0.452,0.217,1.92,0.055,condominium,yes,no,yes,no,no,1299000
e4760424ee919fc13dbf78b671236208,warszawa,blockOfFlats,37.0,2.0,2.0,8.0,1960.0,52.2061726,21.0475087,4.13,17.0,0.369,0.498,0.386,0.356,0.323,2.192,0.128,cooperative,no,no,yes,no,no,645000
effae9666c341a0af2c9b559259e65b7,wroclaw,blockOfFlats,74.1,3.0,11.0,11.0,1982.0,51.1386779,16.966406,5.41,10.0,0.189,1.647,0.242,0.309,0.279,1.209,0.206,condominium,no,yes,yes,no,no,774000
77d0d9ae9322fbe79743a6d71a8c6c7a,szczecin,blockOfFlats,52.7,3.0,1.0,4.0,1977.0,53.456111,14.493056,5.78,12.0,0.394,1.766,0.21,0.152,0.676,2.931,0.224,cooperative,no,yes,no,no,yes,450000
9087e1892b21e32a718c021f8f73f5c0,krakow,blockOfFlats,60.91,3.0,2.0,4.0,2018.0,50.0232991,20.0508836,8.78,6.0,0.841,3.736,0.013,0.037,0.085,3.612,0.295,condominium,no,yes,yes,no,yes,940000
1a296520c6935f7599315a52c42c579f,gdynia,blockOfFlats,46.0,3.0,5.0,10.0,1962.0,54.52272,18.53605,0.29,40.0,0.322,1.252,0.209,0.033,0.16,0.6,0.14,condominium,no,yes,yes,no,yes,590000
40c1d374f1b053346eb338718bd001d0,warszawa,apartmentBuilding,60.15,3.0,13.0,17.0,2021.0,52.22966,20.93074,4.96,12.0,0.754,0.926,0.754,0.164,0.123,1.048,0.177,condominium,no,no,yes,yes,no,1620000
7e62767ef7674b66c1ffdf16be99d0e8,wroclaw,blockOfFlats,90.0,4.0,1.0,10.0,1982.0,51.1459174,17.1330003,8.2,10.0,0.249,0.626,0.116,0.207,0.037,0.743,0.149,cooperative,no,no,yes,no,no,999000
5b2133ef9186a84ac0c94c7d0a4b96ed,warszawa,apartmentBuilding,67.64,3.0,2.0,6.0,2018.0,52.24541195,20.96486675,3.04,16.0,0.235,0.709,0.718,0.166,0.146,1.084,0.092,condominium,no,yes,yes,no,no,1600000
64697c401221dc7acba3749e52bce39e,warszawa,blockOfFlats,32.5,1.0,5.0,7.0,2004.0,52.15564,21.05268,9.1,19.0,0.124,0.2,0.083,0.08,0.089,0.583,0.168,condominium,no,yes,yes,no,no,595000
533f05d41a4ca8807e60d6c6969463ec,warszawa,apartmentBuilding,75.0,3.0,7.0,10.0,2008.0,52.24372,21.08531,5.72,60.0,0.35,0.729,0.318,0.197,0.031,0.357,0.049,condominium,no,no,yes,no,no,1300000
4240f08721b83ee6c5724bdc0623690e,krakow,blockOfFlats,56.0,2.0,2.0,3.0,1960.0,50.0409308,19.9428342,1.63,34.0,0.229,0.702,0.398,0.067,0.1,0.859,0.023,condominium,no,yes,no,no,yes,1300000
6b7153b3f3a699aca2b4fba4dd3289f4,krakow,blockOfFlats,85.2,3.0,3.0,4.0,2004.0,50.0204118,19.9056567,4.53,15.0,0.947,0.224,0.187,0.242,0.168,2.768,0.222,condominium,yes,yes,no,no,no,1140000
440f38e1ff89e5934dee0897eee01cdb,wroclaw,tenement,28.06,1.0,2.0,4.0,1880.0,51.12054489,17.04831895,1.69,27.0,0.07,0.456,0.4,0.068,0.386,0.667,0.351,condominium,no,no,no,no,no,399000
76c0e3ac28fcb8f1aefda8728eeecd02,bydgoszcz,blockOfFlats,63.0,3.0,2.0,4.0,1984.0,53.11765,17.99951,0.49,34.0,0.22,0.61,0.635,0.114,0.346,0.601,0.165,condominium,no,no,no,no,yes,399000
2867e86c0a0f8a3fa44bd9123a1a5c4b,lublin,blockOfFlats,47.0,2.0,3.0,3.0,2015.0,51.2697,22.5886,2.85,3.0,0.881,1.984,1.464,0.31,0.982,0.915,0.482,condominium,no,yes,yes,no,yes,549000
7673d83ce5b39555a3761a8b603fb0b0,lodz,blockOfFlats,52.35,3.0,4.0,4.0,1970.0,51.74527775,19.4993824,5.07,13.0,0.134,1.321,0.435,0.197,0.417,2.741,0.109,cooperative,yes,yes,no,no,yes,479000
b3c0e0196c7db5c0949fae4ef9fe5ded,gdynia,tenement,74.29,3.0,2.0,4.0,1931.0,54.52373,18.51735,1.46,7.0,0.14,1.062,0.82,0.101,0.255,1.49,0.306,condominium,no,no,no,no,no,1050000
84dedc83407ccb7a8e453357465f45d3,warszawa,blockOfFlats,41.5,2.0,4.0,4.0,1961.0,52.1837,20.97728,5.63,6.0,0.265,0.961,0.13,0.606,0.227,2.014,0.223,condominium,no,yes,no,no,yes,680000
24ce6a8579aac84183bb4559943cc2ab,poznan,apartmentBuilding,53.61,3.0,4.0,4.0,2018.0,52.3861,16.9167,2.74,14.0,0.213,0.45,0.135,0.464,0.541,0.929,0.089,condominium,yes,no,yes,no,yes,850000
99960957e883220d38033a7b4f237cea,gdansk,apartmentBuilding,57.27,3.0,16.0,17.0,2024.0,54.39513,18.64833,5.1,12.0,0.238,0.145,1.491,0.198,0.158,2.557,0.33,condominium,no,no,yes,yes,no,858477
0cc22c2f462f9006caa51aa37fdff2be,krakow,apartmentBuilding,60.0,2.0,2.0,2.0,2008.0,50.06337,19.88976,3.59,0.0,0.821,0.528,0.885,0.986,0.717,1.117,0.721,condominium,no,yes,yes,no,no,1399000
124ac912f68bfb7d891111f2e1b308e3,katowice,apartmentBuilding,76.0,3.0,3.0,4.0,2006.0,50.23592405,19.00508661,2.8,5.0,0.718,0.522,1.264,0.31,0.11,1.837,0.097,condominium,no,yes,no,no,no,1099000
198316070c3aaea7db39d638c5fedb97,lodz,blockOfFlats,44.5,2.0,1.0,4.0,1987.0,51.8225,19.4415,4.65,11.0,0.219,0.549,0.268,0.207,0.167,3.241,0.005,cooperative,no,no,no,no,yes,370000
806b2f555539d2ed398a81a0874e1d01,warszawa,apartmentBuilding,37.2,2.0,2.0,10.0,2017.0,52.231297,20.9689736,2.36,31.0,0.243,0.4,0.331,0.357,0.148,1.69,0.239,condominium,yes,yes,yes,yes,yes,950000
cba112b030ec3e89ad76ce2818780a5c,warszawa,blockOfFlats,48.0,3.0,4.0,7.0,1964.0,52.2332426,21.0113325,0.56,85.0,0.309,0.297,0.215,0.348,0.038,0.313,0.028,condominium,no,yes,yes,no,no,1190000
689228de1d098f4d93e266b0fcad764f,warszawa,blockOfFlats,38.5,2.0,4.0,10.0,1975.0,52.2318218,20.9364063,4.57,14.0,0.346,0.84,0.445,0.145,0.114,0.866,0.282,condominium,no,no,yes,no,yes,705000
8b31322d4a61a41f5a54f366754ea3f6,lodz,apartmentBuilding,53.17,2.0,1.0,6.0,2009.0,51.7492203,19.4954929,4.55,11.0,0.066,0.908,0.205,0.362,0.174,2.552,0.187,condominium,yes,yes,yes,yes,no,580000
6df16f61435f614f489d2280c12008c0,krakow,blockOfFlats,34.0,1.0,3.0,4.0,1958.0,50.078,20.037,7.47,29.0,0.066,1.506,0.211,0.041,0.435,0.262,0.12,condominium,yes,yes,no,no,yes,530000
f4162c03f96f52f8e416b5d01ee057cc,warszawa,blockOfFlats,39.19,2.0,1.0,3.0,1996.0,52.3234,20.9533,10.75,5.0,0.364,0.508,0.274,0.256,0.233,1.065,0.242,cooperative,no,yes,no,yes,no,600000
93c64f7284759cf61a57a6db1ddc2eb9,poznan,blockOfFlats,44.0,2.0,5.0,5.0,2007.0,52.46,16.9228,5.86,6.0,0.406,0.873,0.273,0.561,0.239,4.148,0.218,condominium,yes,yes,yes,no,no,530000
59d8372ec55a0e79218507df57703349,warszawa,blockOfFlats,33.0,1.0,2.0,4.0,2009.0,52.2256913,20.9481579,3.83,32.0,0.469,0.18,0.115,0.047,0.027,0.184,0.074,condominium,yes,yes,yes,no,no,799000
ad23859cc9bd1c6ff1e96a81d2cd6fd1,warszawa,blockOfFlats,34.4,1.0,3.0,10.0,1979.0,52.17292,21.02403,6.68,15.0,0.31,0.545,0.064,0.131,0.079,2.568,0.051,condominium,no,yes,yes,no,yes,629000
ae7f6b99ed23b5054f338f749165a8bb,lodz,blockOfFlats,47.22,3.0,8.0,10.0,1970.0,51.7367,19.4976,5.79,23.0,0.232,1.705,0.156,0.19,0.244,2.157,0.17,cooperative,yes,yes,yes,no,yes,335000
77650fa15a2bb201708ca39ec82e4067,warszawa,apartmentBuilding,38.32,2.0,1.0,5.0,2024.0,52.25852,21.12687,8.91,1.0,0.391,1.608,1.458,1.437,1.246,2.319,2.135,condominium,no,yes,yes,yes,no,509656
02371090908f6772b6cbd16b968c0b0e,lodz,blockOfFlats,53.0,3.0,3.0,4.0,1980.0,51.7827,19.3919,4.33,5.0,0.261,2.0,0.488,1.092,0.042,0.792,0.221,cooperative,yes,yes,no,no,yes,380000
c9c3f0d5bfef219a1f46ddc2ee0553b7,gdansk,blockOfFlats,62.66,3.0,14.0,16.0,2021.0,54.39651,18.6443,5.28,12.0,0.301,0.158,1.409,0.127,0.135,2.538,0.119,condominium,no,yes,yes,no,no,1189000
26c71eacf53995ac88635f6ac0ace5c7,lublin,blockOfFlats,50.0,3.0,3.0,4.0,1961.0,51.2329673,22.5970003,2.61,31.0,0.117,0.809,0.237,0.087,0.319,0.427,0.077,condominium,yes,yes,no,no,yes,488000
cf51e09a8d60a91721cfbfe777443977,warszawa,tenement,62.22,3.0,4.0,4.0,1955.0,52.2154956,21.021322,2.17,33.0,0.186,0.241,0.27,0.221,0.052,0.902,0.153,condominium,no,no,yes,no,no,1350000
73d0a500873d069ff9ff562912f2a25b,krakow,blockOfFlats,58.0,3.0,4.0,4.0,1997.0,50.04527778,19.95555556,1.65,27.0,0.318,0.631,0.345,0.531,0.028,1.094,0.175,cooperative,yes,yes,no,no,yes,790000
7f9c5da857ad3d9c7d518e681b18581a,warszawa,apartmentBuilding,75.0,3.0,7.0,12.0,2006.0,52.2014351,20.9836151,3.63,13.0,0.173,0.508,0.187,0.244,0.071,1.152,0.145,condominium,no,yes,yes,no,no,1628000
d7b15757ca2d4e59c0b6159869157079,warszawa,blockOfFlats,37.0,2.0,7.0,11.0,1960.0,52.19138,21.00429,4.49,28.0,0.127,0.609,0.24,0.062,0.098,0.113,0.403,condominium,no,no,yes,no,no,629000
c08790c320d8899996c16ac5847cc9d0,szczecin,tenement,61.38,2.0,3.0,4.0,1940.0,53.445816,14.549937,2.6,14.0,0.413,0.566,0.388,0.387,0.124,1.189,0.052,condominium,no,no,no,no,yes,520000
b13815a671995f97f2fe2848dd3ec7de,radom,blockOfFlats,55.34,3.0,2.0,3.0,2017.0,51.4155375,21.1808028,3.01,11.0,0.197,0.817,0.435,0.201,0.517,0.926,0.152,condominium,no,no,no,no,no,559000
ef7964fd14981fb7a4719b68a22b6469,warszawa,blockOfFlats,36.0,2.0,8.0,8.0,2002.0,52.29211,21.04796,7.36,30.0,0.247,0.382,0.531,0.151,0.179,1.959,0.065,condominium,no,yes,yes,yes,no,620000
e4f7cbeaefd71adcbcd0e4c28a8968c0,wroclaw,apartmentBuilding,69.0,4.0,2.0,6.0,2000.0,51.0985865,17.0147797,1.71,23.0,0.178,1.009,0.526,0.14,0.298,0.83,0.092,condominium,yes,yes,yes,no,yes,890000
5daa9564d149280942fcfbab260398a0,krakow,tenement,102.67,3.0,2.0,4.0,1928.0,50.0636,19.9404,0.93,183.0,0.1,0.466,0.446,0.481,0.015,0.177,0.219,condominium,no,no,yes,no,yes,2300000
dd19f8ef559cafe11bec724499a44ce9,warszawa,blockOfFlats,46.4,2.0,2.0,4.0,1960.0,52.2932,21.02101,6.94,15.0,0.091,0.649,0.139,0.112,0.322,2.807,0.143,condominium,no,yes,no,no,yes,815000
77e200081b7bc7dea03f094f5840b084,warszawa,blockOfFlats,31.0,1.0,10.0,10.0,1975.0,52.1756954,21.0509758,7.02,10.0,0.211,0.465,0.647,0.305,0.342,2.816,0.087,cooperative,yes,no,yes,no,no,570000
d70cae9f1c7849e970e94a6c3da8c832,wroclaw,blockOfFlats,35.0,2.0,2.0,9.0,1980.0,51.0900196,17.0074738,2.78,12.0,0.316,1.908,0.233,0.106,0.034,0.544,0.482,condominium,no,yes,no,no,yes,559000
7cd63bd79ba5c45d86ef21e9179267fa,warszawa,blockOfFlats,67.3,3.0,1.0,5.0,2019.0,52.1686,21.04042,7.45,6.0,0.574,0.739,1.025,0.456,0.21,2.198,0.501,condominium,no,no,yes,yes,no,1519000
2653ad50734f52e1cd48f9078597a3c6,warszawa,apartmentBuilding,62.13,3.0,3.0,4.0,2012.0,52.16052,21.06451,8.94,10.0,0.203,0.784,0.418,0.128,0.502,1.373,0.502,condominium,no,yes,yes,no,no,1330000
f838c166856a831e1528c56ae069bf2d,bialystok,blockOfFlats,50.5,2.0,2.0,4.0,1974.0,53.1361,23.1578,0.89,57.0,0.239,0.092,0.052,0.2,0.223,0.865,0.167,condominium,no,no,no,no,yes,375000
93890ef4d6622e96cc4b9a5130fba908,warszawa,blockOfFlats,64.0,3.0,3.0,13.0,1979.0,52.254685,20.9919658,2.67,59.0,0.257,0.034,0.347,0.14,0.109,0.24,0.198,condominium,no,yes,yes,yes,yes,1000000
3fd6db99821fafa629b727d561bfbeb0,wroclaw,blockOfFlats,36.0,2.0,4.0,7.0,1984.0,51.11375,17.0604281,2.17,30.0,0.185,0.45,0.037,0.186,0.156,0.666,0.038,condominium,no,yes,yes,no,yes,559000
cae484aa52d2333b78d8e44dc34100b4,krakow,tenement,77.0,3.0,2.0,2.0,1890.0,50.0669171,19.9520288,1.62,43.0,0.103,0.21,0.333,0.789,0.013,0.747,0.194,condominium,no,no,no,no,yes,1378300
0dc8f9370e5c52682bb19ad2b7df7934,warszawa,blockOfFlats,74.0,4.0,5.0,5.0,2008.0,52.25906,21.05871,4.83,19.0,0.103,0.098,0.667,0.342,0.819,0.173,0.069,condominium,no,yes,yes,yes,no,1299000
a51dea13aa257179b4ff9d28d1d98c48,warszawa,blockOfFlats,33.75,1.0,4.0,11.0,1964.0,52.2310304,21.0407141,2.53,11.0,0.602,0.919,0.298,0.226,0.204,0.752,0.239,condominium,no,yes,yes,no,yes,799000
d1feb6b91869ada54dfafdfd57bb34d6,warszawa,apartmentBuilding,92.37,4.0,7.0,7.0,2023.0,52.1845,21.014,5.3,15.0,0.321,0.644,0.443,0.328,0.178,1.124,0.118,condominium,yes,yes,yes,no,no,2496000
af934b70ef102d7ad98fd8502931be85,warszawa,blockOfFlats,69.7,3.0,1.0,4.0,2001.0,52.19935405,20.95868339,4.72,18.0,0.294,1.228,0.442,0.263,0.2,1.805,0.33,condominium,yes,yes,yes,no,no,1140000
66d55c074f97df22cb55d60f519074f7,warszawa,apartmentBuilding,57.37,3.0,4.0,5.0,2018.0,52.2808872,21.0475897,6.24,12.0,0.245,0.476,0.866,0.634,0.165,1.074,0.426,condominium,yes,yes,yes,no,no,1100000
e36ddea7ee5badc14b3b04a80db360f8,warszawa,blockOfFlats,39.7,2.0,1.0,3.0,2024.0,52.32022,21.03253,10.04,3.0,0.437,3.399,1.227,0.675,0.293,4.833,0.351,condominium,yes,yes,yes,no,no,587500
975e8a0e5464a92c6bc89ef72c401342,warszawa,blockOfFlats,59.0,3.0,2.0,5.0,2010.0,52.2423,21.1135,7.58,8.0,0.185,0.356,0.601,0.29,0.554,0.33,0.557,condominium,no,yes,yes,no,no,998000
1334932591f7526b6aacc660dc1084a3,lublin,tenement,47.8,2.0,1.0,4.0,1950.0,51.24497,22.55618,0.86,60.0,0.095,0.572,0.362,0.215,0.053,0.097,0.055,condominium,no,yes,no,no,yes,480000
929113f913399153ac8183e015f74bfc,warszawa,apartmentBuilding,40.43,2.0,14.0,14.0,2021.0,52.28972,20.90521,9.3,0.0,1.677,2.371,1.903,1.484,0.66,2.711,1.521,condominium,no,no,yes,yes,no,770000
c495f5e5af329591aebcad304596ff57,warszawa,blockOfFlats,42.0,2.0,2.0,12.0,1976.0,52.17566625,21.04958812,6.98,11.0,0.175,0.52,0.742,0.4,0.257,2.819,0.096,condominium,yes,no,yes,no,yes,629500
b828b950a040eadaab9f923e6dc82447,warszawa,tenement,51.75,3.0,5.0,7.0,1969.0,52.2147965992823,20.979365137261,2.5,22.0,0.261,0.538,0.046,0.167,0.154,0.484,0.164,condominium,yes,no,yes,no,yes,980000
08b68589a246a80119355d6f3e7b62f4,krakow,blockOfFlats,36.5,2.0,3.0,10.0,1970.0,50.019,19.9812,5.06,16.0,0.103,0.941,0.134,0.154,0.031,2.17,0.012,cooperative,no,no,yes,no,yes,590000
0af0a9e6c5c159d6f378706406eaa7b8,warszawa,blockOfFlats,31.0,2.0,4.0,10.0,1987.0,52.1759165988392,21.0163828553192,6.27,14.0,0.288,0.346,0.623,0.5,0.407,2.019,0.251,condominium,yes,yes,yes,no,yes,565000
c80da648dbc01027064a351edbc2078c,wroclaw,tenement,37.0,2.0,3.0,5.0,1910.0,51.1,17.0074,1.96,26.0,0.06,1.292,0.205,0.211,0.14,1.052,0.067,condominium,yes,no,no,no,yes,460000
e05f80e69c55a55728da5f68822143ea,warszawa,blockOfFlats,47.0,3.0,3.0,4.0,1971.0,52.2979,21.0353,7.67,19.0,0.322,0.995,0.488,0.3,0.169,3.015,0.184,cooperative,yes,yes,no,no,yes,681000
4714503cbc8dc914fdcbf066351e0f80,warszawa,blockOfFlats,60.0,2.0,3.0,3.0,2010.0,52.2092891,21.0731683,5.36,8.0,0.289,2.081,1.398,0.108,0.431,2.235,0.769,condominium,yes,yes,yes,no,no,1200000
9a5c26aa92b5ff4e028c93eb32775edb,lodz,apartmentBuilding,62.36,3.0,2.0,2.0,2017.0,51.7309,19.4325,5.83,1.0,0.392,2.192,0.538,0.964,1.082,1.355,0.903,condominium,yes,yes,no,no,no,655000
9f8b50aa37486562c2d92e881ddec441,poznan,blockOfFlats,65.4,3.0,4.0,4.0,1993.0,52.4566,16.92055,5.51,13.0,0.169,0.729,0.205,0.362,0.185,3.77,0.131,condominium,no,yes,no,no,yes,599000
b417aaea9f298c46eb573aec166eb51a,lodz,blockOfFlats,44.21,2.0,3.0,4.0,1970.0,51.7905602,19.4182959,2.7,16.0,0.236,1.171,0.359,0.071,0.373,0.15,0.359,condominium,no,no,no,no,yes,360000
9cf000f7f12ba12578940ad30d767a3d,warszawa,blockOfFlats,30.9,1.0,3.0,5.0,2017.0,52.2452092,20.89852135,7.31,9.0,1.039,0.481,0.763,0.196,0.299,2.846,0.298,condominium,yes,yes,yes,no,no,661260
74c763c46cb555b3d099e8569009000d,lodz,blockOfFlats,35.0,2.0,2.0,11.0,1970.0,51.79324,19.44765,1.39,18.0,0.185,0.64,0.271,0.202,0.141,0.927,0.292,condominium,no,yes,yes,no,no,329000
7aac15476c992c90886198eef1468a18,poznan,apartmentBuilding,44.0,2.0,2.0,3.0,2023.0,52.3895186,16.8511706,6.08,4.0,0.722,0.799,0.241,0.592,0.212,0.885,0.637,condominium,yes,yes,yes,no,no,618600
24da8473c727fb84b444937899d7712b,gdansk,blockOfFlats,47.16,3.0,2.0,3.0,2013.0,54.30049,18.61012,6.15,1.0,0.979,3.938,1.502,1.225,1.287,2.67,0.331,condominium,no,yes,no,no,yes,555000
89aa1d920016d32853a006d4fbfc18b7,krakow,blockOfFlats,42.43,2.0,1.0,4.0,2024.0,50.09621,19.93149,4.58,14.0,0.304,0.666,0.028,0.28,0.203,1.411,0.098,condominium,no,yes,yes,no,no,655000
00db095623b2232d9161517d50b88ed9,warszawa,blockOfFlats,46.0,3.0,2.0,10.0,1967.0,52.2259777,21.03966581,2.54,22.0,0.228,1.302,0.731,0.228,0.158,0.919,0.07,condominium,no,yes,yes,no,yes,999500
1fb75f60e1dac27f34c82fee2a10a001,lodz,apartmentBuilding,41.16,2.0,2.0,7.0,2023.0,51.77234,19.47502,1.73,12.0,0.418,0.312,0.76,0.306,0.263,0.419,0.296,condominium,no,yes,no,yes,no,540000
c3e623f735c3bbbecb4a8a228e4d4a97,warszawa,apartmentBuilding,110.0,5.0,2.0,4.0,2010.0,52.16157,21.07129,9.06,25.0,0.457,1.235,0.09,0.381,0.027,1.762,0.086,condominium,no,no,yes,yes,no,2290000
654a4d227796c25005240bc21f46a994,warszawa,apartmentBuilding,110.0,5.0,3.0,3.0,2000.0,52.26893435,20.93420819,6.28,16.0,0.469,0.755,0.65,0.37,0.372,1.0,0.292,cooperative,yes,yes,no,no,yes,1690000
c03739ddb00be21349eda6e2282eaa1a,szczecin,tenement,103.6,3.0,3.0,3.0,1939.0,53.4269595,14.5379065,1.58,43.0,0.216,0.68,0.168,0.385,0.143,0.459,0.036,condominium,no,yes,no,no,yes,799000
a250a90cf540cde52100f126e46a8d6e,bialystok,apartmentBuilding,60.6,3.0,7.0,8.0,2010.0,53.1437152,23.081711,4.39,0.0,1.082,1.113,1.007,0.594,0.924,3.619,0.731,condominium,yes,yes,yes,no,no,599000
a4de9022b6b70f952c3b95a340a70201,wroclaw,blockOfFlats,105.0,3.0,3.0,3.0,2016.0,51.05461115,17.01200513,6.36,12.0,0.78,0.936,0.224,0.301,0.371,3.286,0.528,condominium,yes,yes,yes,no,yes,1120000
0586ee0adb8e015c85d469e79e8c619f,krakow,blockOfFlats,57.0,3.0,3.0,4.0,1952.0,50.0790228,20.030791,7.1,20.0,0.271,1.699,0.263,0.343,0.114,0.332,0.124,condominium,no,no,no,no,yes,799000
cb6f1eb174c0410c5e09d7875f71782f,wroclaw,blockOfFlats,67.13,3.0,2.0,4.0,1984.0,51.10249,17.01136,1.58,19.0,0.249,0.919,0.37,0.202,0.107,0.671,0.298,condominium,no,no,yes,no,no,680000
eb170eef168e2ba7d293c7807ef2b71d,warszawa,blockOfFlats,55.16,2.0,2.0,4.0,1958.0,52.2372241,21.06385507,4.15,22.0,0.301,0.554,0.394,0.122,0.05,0.35,0.088,condominium,no,yes,no,no,yes,899000
acf1d44f74e99099f231f673e64853a2,warszawa,tenement,54.01,3.0,2.0,3.0,1931.0,52.25615433,21.03192711,3.33,35.0,0.151,0.639,0.197,0.114,0.084,0.16,0.172,condominium,no,no,no,no,yes,899000
6e73596e4f72d3b901e5b594270b6725,warszawa,blockOfFlats,92.85,3.0,3.0,4.0,2010.0,52.20577935,20.93343876,5.58,8.0,0.741,0.762,1.038,0.093,0.386,2.388,0.495,condominium,yes,yes,yes,no,no,1390000
5a26607f5dc3811450fd38fe0d786bcf,wroclaw,apartmentBuilding,92.0,3.0,6.0,6.0,2001.0,51.111616,17.0266458,0.24,122.0,0.381,0.664,0.189,0.555,0.015,0.205,0.174,condominium,yes,no,yes,no,no,1100000
2d3927cbc8ebd07081a1d6061ccda802,warszawa,tenement,53.56,2.0,1.0,4.0,1937.0,52.20904538,21.01758657,2.7,32.0,0.209,0.538,0.578,0.341,0.116,0.19,0.137,condominium,no,yes,no,no,no,1070000
2c9641f25822b33d6aba4a20afc6d075,wroclaw,blockOfFlats,40.22,2.0,5.0,6.0,2021.0,51.1234535,17.0400068,1.59,28.0,0.213,0.43,0.377,0.105,0.247,0.418,0.059,condominium,yes,yes,yes,no,no,720000
e46045a7e0dac97868f5d2d2e8a49c7d,bydgoszcz,blockOfFlats,64.0,3.0,2.0,6.0,2022.0,53.145729,18.0076,2.68,1.0,1.019,1.093,1.102,0.978,0.248,1.458,0.523,condominium,no,yes,yes,no,no,650000
a8f7a5706ed2ab2473d49d20ae77281a,warszawa,blockOfFlats,56.25,2.0,4.0,5.0,2000.0,52.19741,20.9087,7.5,5.0,0.352,2.477,0.578,0.291,0.518,4.031,0.336,condominium,no,yes,yes,yes,no,760000
d79b7c89788ac11003ee07f594f3f451,krakow,blockOfFlats,44.2,3.0,7.0,10.0,1970.0,50.0826,19.9713,3.84,21.0,0.289,0.779,0.091,0.155,0.218,2.105,0.239,condominium,no,no,yes,no,yes,569000
3e0788f5dede4d3ef967838a9ab56876,warszawa,blockOfFlats,63.4,5.0,9.0,10.0,1980.0,52.175,21.05506,7.22,13.0,0.175,0.315,0.379,0.123,0.382,2.739,0.303,condominium,no,yes,yes,no,yes,1045000
b528788a951fde5bf8e33a971324bc4f,krakow,blockOfFlats,43.6,2.0,2.0,7.0,2023.0,50.05080814,19.99413213,4.01,0.0,0.585,1.278,0.735,1.014,1.0,1.697,1.013,condominium,yes,yes,yes,no,no,670000
cd597dac97daa9a371e66f04d6067817,bydgoszcz,tenement,35.8,2.0,2.0,3.0,1909.0,53.12679205,18.00599098,0.64,56.0,0.082,0.344,0.377,0.533,0.037,0.557,0.101,condominium,no,no,no,no,yes,199999
256b10cc6594da6c46acab304533f34e,warszawa,blockOfFlats,42.63,2.0,3.0,3.0,1960.0,52.23899,20.94571,4.02,27.0,0.378,0.231,0.066,0.258,0.15,0.847,0.126,condominium,no,yes,no,no,yes,820000
6b5cbca371ba165a5e26566e0802f240,poznan,blockOfFlats,48.6,2.0,6.0,6.0,2014.0,52.3793,16.918,3.4,2.0,0.615,0.566,0.267,1.22,0.511,1.267,0.495,condominium,no,yes,yes,no,no,670000
11d5f36171d1474f67bd6a2d8f8ae4fa,wroclaw,tenement,36.99,2.0,4.0,5.0,1920.0,51.12688509,17.03317714,1.82,11.0,0.12,0.536,0.199,0.114,0.5,0.885,0.178,condominium,no,no,yes,no,no,459000
73d80005e61265a24d4934cb51b9842c,warszawa,apartmentBuilding,85.0,3.0,2.0,10.0,2007.0,52.28121,20.98466,5.65,3.0,0.536,1.148,0.516,0.467,0.337,1.402,0.624,condominium,no,yes,yes,no,no,1615000
98574d096c84d1bc74af57de53647aab,warszawa,apartmentBuilding,48.17,2.0,3.0,3.0,2014.0,52.3184,20.9537,10.22,13.0,0.519,0.485,0.191,0.39,0.418,0.511,0.094,condominium,yes,yes,yes,no,no,722000
c01bdfc911b15ad7ec55f8e4efb207a2,warszawa,blockOfFlats,71.2,4.0,2.0,2.0,2013.0,52.31158,21.06022,9.68,12.0,0.524,2.631,0.574,0.072,0.206,3.1,0.259,condominium,no,no,yes,yes,no,996000
cd25feb857b64e25446beb9b54c63d32,warszawa,blockOfFlats,47.3,3.0,1.0,4.0,1978.0,52.1942,21.0347,4.68,4.0,0.389,0.738,0.779,0.368,0.46,2.013,0.526,condominium,no,no,no,no,yes,819999
